Date,Open,High,Low,Close,Volume
2024-01-02,99.6,101.5,98.6,100.0,105000
2024-01-03,100.07624719877602,101.97624719877602,99.07624719877602,100.47624719877602,105867
2024-01-04,100.55155214816362,102.45155214816363,99.55155214816362,100.95155214816363,106672
2024-01-05,101.02498020682489,102.9249802068249,100.02498020682489,101.4249802068249,107415
2024-01-08,101.49561188809294,103.39561188809294,100.49561188809294,101.89561188809294,108098
2024-01-09,101.96255028422819,103.86255028422819,100.96255028422819,102.36255028422819,108725
2024-01-10,102.42492830836466,104.32492830836466,101.42492830836466,102.82492830836466,109299
2024-01-11,102.88191569567199,104.781915695672,101.88191569567199,103.281915695672,109823
2024-01-12,103.33272570720364,105.23272570720364,102.33272570720364,103.73272570720364,110303
2024-01-15,103.77662148230165,105.67662148230166,102.77662148230165,104.17662148230166,110743
2024-01-16,104.21292198826701,106.11292198826702,103.21292198826701,104.61292198826702,111150
2024-01-17,104.64100751925538,106.54100751925539,103.64100751925538,105.04100751925539,111530
2024-01-18,105.06032469999836,106.96032469999837,104.06032469999836,105.46032469999837,111889
2024-01-19,105.47039095394872,107.37039095394873,104.47039095394872,105.87039095394873,112234
2024-01-22,105.87079839977181,107.77079839977182,104.87079839977181,106.27079839977182,112573
2024-01-23,106.26121714472197,108.16121714472197,105.26121714472197,106.66121714472197,112911
2024-01-24,106.64139794831159,108.5413979483116,105.64139794831159,107.0413979483116,113256
2024-01-25,107.01117423476599,108.911174234766,106.01117423476599,107.411174234766,113616
2024-01-26,107.37046343801427,109.27046343801427,106.37046343801427,107.77046343801427,113997
2024-01-29,107.71926766835658,109.61926766835658,106.71926766835658,108.11926766835658,114405
2024-01-30,108.0576736954249,109.9576736954249,107.0576736954249,108.4576736954249,114847
2024-01-31,108.38585224757463,110.28585224757464,107.38585224757463,108.78585224757464,115329
2024-02-01,108.70405663336442,110.60405663336442,107.70405663336442,109.10405663336442,115855
2024-02-02,109.0126206962542,110.91262069625421,108.0126206962542,109.41262069625421,116430
2024-02-05,109.31195611903674,111.21195611903674,108.31195611903674,109.71195611903674,117059
2024-02-06,109.6025490997669,111.50254909976691,108.6025490997669,110.00254909976691,117745
